user_id,course_id,time_spent,quiz_scores,quiz_attempts
9,2,48,77,2
6,8,6,7,4
5,1,19,11,2
9,10,14,13,1
3,2,48,89,4
10,1,10,28,4
1,3,11,51,1
3,10,50,89,4
6,8,23,74,3
3,3,49,49,1
7,4,6,4,3
8,3,14,72,3
4,7,51,4,1
10,9,60,68,3
9,4,5,88,1
4,2,8,91,3
7,7,39,100,5
6,7,14,94,3
9,10,7,23,2
1,5,11,36,2
5,4,33,92,5
4,7,25,74,2
1,5,36,68,4
7,3,28,39,5
10,4,49,56,2
1,7,42,5,1
3,4,16,48,2
5,2,20,48,5
9,8,28,74,2
4,9,29,69,4
2,4,12,17,4
9,3,23,32,4
4,10,14,24,1
8,1,55,43,2
7,10,5,75,3
10,1,45,74,2
2,5,48,31,2
8,6,36,100,2
2,1,25,21,2
6,10,9,56,2
1,4,45,63,3
1,3,28,69,3
8,9,16,62,2
6,7,43,83,1
8,6,30,88,2
10,6,18,100,1
5,5,58,50,4
4,7,17,89,1
2,5,50,72,3
6,9,2,64,1
4,1,60,59,1
6,7,10,38,1
2,4,55,88,4
8,9,33,63,4
6,6,5,99,5
10,1,5,10,2
7,5,56,36,2
1,10,40,84,5
6,6,39,82,3
2,1,1,98,3
8,3,1,67,3
1,10,41,92,4
1,8,30,75,5
4,5,34,77,5
9,3,46,50,2
1,7,47,50,5
3,3,60,20,3
1,6,40,10,4
9,7,18,79,2
3,4,27,80,4
5,6,13,70,1
7,4,24,32,3
8,10,18,1,3
3,1,59,76,5
7,8,21,88,2
3,2,51,60,1
7,7,49,92,1
9,4,26,100,1
1,5,24,80,2
4,4,59,30,2
8,1,12,91,2
3,6,44,58,5
6,7,15,92,5
7,5,7,97,3
6,10,39,57,1
5,6,32,19,3
6,9,45,85,3
10,2,9,88,5
3,8,25,61,3
6,1,35,68,1
1,4,54,86,5
10,6,3,63,3
8,7,13,91,3
8,9,30,97,1
6,5,53,20,1
9,6,10,16,3
1,6,39,37,4
8,9,35,66,5
1,3,16,29,3
8,10,17,99,3
8,1,60,67,1
3,6,25,7,2
6,3,19,21,2
8,10,32,90,3
10,6,14,91,2
4,8,54,32,5
6,3,2,80,4
7,1,42,42,4
6,4,16,99,2
1,9,9,57,1
9,9,57,58,4
7,1,58,93,3
1,5,27,36,4
1,9,33,45,1
3,5,49,12,1
6,9,29,96,5
1,5,5,44,3
1,10,20,58,1
5,3,48,11,3
1,6,6,21,3
10,1,24,14,1
8,9,44,64,5
4,3,43,38,3
5,8,5,58,3
9,8,43,61,2
5,5,29,73,2
5,3,54,59,4
2,10,13,87,5
2,9,16,36,1
10,5,25,54,3
2,7,3,18,4
1,6,45,83,2
2,6,39,66,5
9,6,7,16,4
6,6,39,64,5
7,5,29,60,2
4,2,24,59,1
1,5,1,22,1
4,8,24,78,5
10,7,31,98,3
4,3,30,22,3
2,9,7,9,3
3,2,46,11,3
2,8,50,45,2
7,10,57,81,3
2,4,21,54,5
1,3,2,76,5
5,1,33,20,3
8,3,9,28,3
8,6,38,77,2
4,3,10,70,1
5,4,2,49,4
10,4,1,79,2
9,9,29,75,5
6,9,12,98,1
8,6,48,38,5
4,2,8,70,2
7,1,17,70,3
6,7,60,7,3
9,10,23,26,5
7,3,21,87,2
9,9,38,77,5
5,3,8,20,3
4,8,5,87,2
6,9,33,79,4
1,5,18,95,3
1,2,31,59,2
9,5,1,90,2
5,3,22,22,5
3,8,12,48,4
2,3,52,56,4
9,9,40,79,2
10,9,22,32,5
2,5,10,87,3
3,6,24,82,1
1,2,31,75,3
1,1,56,94,5
9,5,5,78,1
3,7,5,96,4
7,9,50,29,4
7,2,43,97,3
9,6,35,63,3
1,10,19,92,3
9,10,31,76,4
9,9,26,14,4
6,5,29,46,1
2,1,34,76,4
1,6,34,10,5
7,5,30,90,3
8,3,31,3,2
10,5,34,72,2
4,6,60,9,5
9,10,47,71,1
5,4,49,92,1
8,2,29,97,4
7,5,8,95,1
8,4,41,37,2
9,6,24,22,5
6,7,29,82,3
4,4,13,50,5
10,1,37,33,5
1,2,24,61,4
2,1,42,23,5
1,4,17,47,4
2,8,11,87,2
5,1,26,83,5
2,10,32,26,2
4,10,40,92,1
2,3,60,98,1
3,1,52,74,5
7,9,27,78,4
4,10,35,98,1
10,10,26,31,2
1,2,5,71,5
4,7,24,91,5
4,3,2,77,4
4,1,51,72,3
5,3,24,42,1
10,9,17,74,1
6,3,21,48,1
10,1,10,83,5
7,2,25,53,3
7,3,1,79,3
3,9,44,99,4
3,2,55,87,5
7,5,60,76,3
10,4,23,98,5
4,3,25,58,2
9,5,40,1,5
6,6,58,84,3
8,8,2,54,1
6,6,25,70,3
6,4,13,6,3
4,4,24,21,4
8,8,11,35,5
4,7,19,70,1
8,8,14,1,5
8,8,28,58,2
4,7,3,50,5
3,6,10,79,3
8,8,7,14,1
5,6,58,22,2
9,6,20,32,5
2,5,30,33,4
9,6,47,55,5
6,8,31,89,5
7,4,43,35,5
7,7,14,96,3
2,7,21,58,5
10,6,36,20,5
1,6,13,59,2
1,1,57,40,1
10,4,51,100,3
5,10,27,81,2
5,3,11,49,5
8,2,51,61,1
7,5,51,49,1
1,5,35,2,5
2,9,19,40,1
5,8,16,64,3
3,2,22,39,5
8,4,2,29,1
9,1,35,39,2
4,2,6,80,3
3,1,11,86,5
8,7,45,77,2
8,3,20,56,5
2,2,12,84,3
7,9,16,99,2
8,9,23,10,3
2,6,2,23,3
7,6,22,80,5
2,6,51,74,5
9,2,14,93,3
9,9,36,52,3
9,3,55,54,1
6,10,58,42,3
3,4,30,1,2
3,1,49,97,3
3,6,19,47,3
8,8,17,88,3
2,4,27,66,2
2,5,11,69,3
8,2,13,56,1
8,3,18,76,4
9,3,35,65,4
3,8,55,87,1
9,7,58,19,3
4,1,57,28,5
6,3,1,69,1
2,9,33,81,5
7,1,30,26,5
1,10,39,100,2
3,10,12,29,3
3,4,31,91,2
7,6,9,38,2
8,9,27,100,4
9,8,25,39,2
9,4,15,82,3
10,2,31,48,4
1,4,21,66,2
2,7,48,72,4
7,7,1,62,5
6,4,50,29,2
8,8,41,82,2
10,4,50,3,4
2,9,17,86,5
8,7,18,59,1
9,7,34,49,3
5,1,48,60,3
1,10,6,37,5
4,5,4,71,5
2,10,22,22,2
2,8,6,24,1
6,1,51,100,2
9,8,54,81,1
10,1,57,2,4
10,10,54,50,3
8,1,27,70,5
8,8,58,36,2
4,3,50,70,3
2,7,52,82,4
7,8,55,73,3
5,9,12,73,2
8,1,57,48,1
10,8,27,91,4
3,2,34,49,1
7,5,9,23,5
1,3,2,33,4
6,4,26,42,3
5,4,31,42,4
1,2,40,42,5
2,1,9,30,3
6,9,43,69,3
1,6,20,24,1
5,3,34,1,3
7,5,50,39,3
9,10,30,59,2
1,2,31,55,4
1,5,14,39,3
5,2,56,51,1
9,9,36,65,1
8,6,56,59,2
7,7,49,97,2
7,3,12,78,4
3,7,25,5,3
2,5,9,22,4
6,3,58,47,2
3,2,33,98,1
4,4,31,82,2
2,7,42,40,3
5,1,44,4,4
7,7,37,40,2
9,3,53,56,4
3,7,10,58,4
3,8,30,89,4
10,9,8,67,3
1,2,53,18,5
8,9,11,98,2
3,7,5,79,3
2,10,58,90,4
3,9,35,43,5
5,7,32,71,3
1,4,38,85,1
9,5,12,89,3
8,4,2,75,2
3,8,36,33,5
1,6,4,73,1
4,8,59,86,5
5,4,17,68,5
3,7,11,41,5
9,3,43,49,2
4,5,4,22,3
8,1,18,19,1
2,9,10,61,2
10,2,41,42,2
8,10,45,60,2
8,3,11,8,5
9,6,25,97,3
1,7,31,91,1
3,8,6,76,5
8,3,51,59,4
5,9,9,22,4
5,10,17,11,4
6,2,35,5,3
6,10,58,58,2
2,5,43,37,2
8,3,59,66,1
3,3,23,67,2
4,1,54,85,1
8,1,36,93,2
5,9,41,15,4
5,3,41,13,3
4,7,12,85,2
9,6,17,97,1
3,10,7,75,5
2,7,47,19,1
5,2,6,97,4
6,5,2,42,1
7,9,31,73,3
9,3,26,78,5
8,9,22,77,3
1,7,53,64,4
1,10,16,23,4
7,10,54,40,4
2,5,56,20,4
10,4,36,40,4
2,4,5,60,5
9,8,39,91,3
1,8,7,23,5
7,3,41,72,1
7,2,48,42,3
2,2,24,21,1
6,7,14,97,3
4,4,24,18,1
9,9,21,13,1
9,7,57,21,5
1,9,58,82,1
4,10,49,62,4
4,5,51,1,2
3,1,4,2,5
1,9,35,87,3
8,3,13,56,5
7,4,39,35,5
8,2,42,2,4
6,9,16,25,3
5,5,13,1,4
2,5,56,17,1
1,6,18,80,2
3,2,9,77,1
7,1,42,60,4
3,9,39,47,1
3,1,21,46,4
3,8,41,72,5
9,3,49,40,3
8,3,49,8,3
1,5,59,2,2
4,3,14,29,4
6,9,59,17,2
2,8,47,81,1
6,2,31,36,2
2,3,36,12,1
7,8,58,84,1
8,4,2,30,3
1,10,39,30,4
7,7,27,28,4
3,5,7,83,4
9,7,47,90,5
1,7,54,4,4
4,1,26,41,4
7,2,18,64,3
1,2,27,61,1
7,1,13,16,4
9,1,42,56,5
1,1,56,60,2
8,3,5,12,4
7,10,17,72,5
4,7,14,100,4
9,8,52,45,3
2,3,10,64,4
8,8,16,24,2
10,1,58,69,1
6,6,33,74,5
4,9,36,74,1
7,1,16,57,5
6,3,20,90,1
2,1,60,93,4
1,1,4,64,1
5,6,38,23,4
4,10,2,26,3
10,6,30,27,3
2,8,15,12,3
5,2,3,82,3
4,1,14,46,4
4,6,49,87,2
7,3,51,43,3
3,7,41,18,3
2,3,11,42,1
5,8,8,24,4
9,8,50,13,2
2,7,14,72,5
3,10,15,16,2
1,9,50,55,3
8,9,40,40,5
6,1,51,64,1
3,8,36,11,4
2,7,12,79,4
9,10,47,98,4
1,3,31,13,3
6,10,16,39,1
3,1,52,78,3
3,4,41,39,2
5,4,14,33,4
6,3,23,10,1
4,4,58,85,2
3,4,51,70,1
3,2,24,1,2
3,1,37,34,3
8,7,27,4,4
3,8,8,28,3
2,1,53,61,1
7,2,45,27,3
9,1,13,5,3
5,6,57,84,1
7,6,10,23,2
10,1,4,98,5
2,9,57,46,5
3,9,59,9,1
2,8,13,59,5
9,8,8,44,3
8,10,59,12,4
8,2,21,81,4
2,1,5,30,1
3,3,49,5,5
9,3,56,25,1
3,10,18,33,2
10,7,19,64,4
3,4,27,38,2
6,9,31,29,5
10,4,16,95,2
9,8,56,93,2
4,10,5,5,5
3,5,56,78,2
5,1,59,73,3
9,8,3,7,1
1,1,41,8,2
2,6,29,79,1
4,3,53,79,4
7,10,31,52,3
4,2,59,80,5
4,10,5,23,1
9,10,23,17,5
7,4,1,72,3
6,1,39,51,1
4,7,17,95,2
3,9,7,50,4
3,10,13,85,1
3,3,13,54,2
8,8,8,44,3
3,7,29,10,2
1,2,22,85,3
1,10,48,32,4
8,10,9,63,4
7,9,59,54,5
10,8,34,31,4
2,5,51,44,3
4,6,11,13,2
9,9,18,73,2
4,6,37,91,1
10,10,43,39,1
3,1,27,85,1
2,3,39,84,4
7,4,49,64,2
5,1,36,99,2
5,8,16,96,1
9,4,39,67,1
5,9,22,92,3
9,9,43,41,3
6,1,34,61,4
2,4,59,31,3
1,7,54,25,3
3,8,48,59,4
10,4,7,2,4
5,9,21,39,5
6,10,46,34,4
1,6,23,49,3
9,8,57,4,2
5,9,35,26,1
5,3,32,75,3
9,6,46,68,4
6,9,50,94,1
6,9,38,2,3
2,6,58,1,4
7,4,34,80,2
1,9,39,55,3
6,6,2,45,2
8,6,3,36,2
6,5,30,100,2
2,5,14,10,1
8,4,5,17,2
8,4,37,94,1
5,7,16,42,2
10,1,59,89,3
7,2,20,80,2
8,1,55,80,5
4,3,39,73,1
7,7,28,59,5
8,10,50,96,3
1,3,8,34,3
3,9,8,76,2
8,10,32,44,2
9,5,42,57,1
6,2,18,65,4
5,5,41,44,4
2,5,6,58,2
2,5,11,30,4
3,2,8,23,3
8,7,45,89,3
10,3,18,83,3
2,1,26,29,2
1,3,1,9,4
7,6,9,84,4
5,4,22,16,2
8,4,5,51,3
6,9,33,15,5
8,5,13,66,2
1,7,29,70,2
3,2,38,39,4
8,2,41,97,2
5,2,25,70,2
3,1,42,36,2
8,10,15,77,5
3,7,54,97,5
4,3,9,49,5
9,6,17,87,2
1,7,35,34,2
6,7,47,11,1
10,9,26,4,1
9,5,17,88,4
4,3,47,99,2
3,7,39,21,3
9,8,6,68,3
4,7,17,19,2
8,2,15,70,4
10,8,7,7,4
2,6,43,52,2
8,6,31,9,2
9,3,57,64,2
8,4,22,28,1
4,8,5,39,2
9,6,46,43,2
5,5,13,55,3
1,6,38,80,3
8,3,17,15,1
7,1,39,52,1
9,8,10,51,2
3,7,60,23,5
3,9,53,7,3
1,2,60,80,1
1,6,4,82,3
8,5,10,58,3
1,8,2,72,1
2,6,58,71,4
3,1,58,30,4
10,1,16,27,5
10,6,54,24,4
5,10,15,59,3
6,8,20,2,1
10,10,42,34,4
8,5,57,33,2
4,2,4,26,1
8,4,29,60,2
2,2,50,75,5
3,7,30,38,3
5,4,13,67,5
6,3,46,89,2
7,6,57,92,5
7,1,49,82,3
2,4,8,93,3
9,9,12,65,2
4,5,31,77,4
10,8,39,43,5
2,2,40,40,2
10,6,48,85,4
5,7,10,45,5
8,10,12,25,4
4,9,11,66,3
6,8,30,98,4
6,5,16,5,1
7,9,34,84,1
6,8,11,40,5
9,3,41,48,3
7,2,37,41,4
3,6,49,63,3
1,6,51,33,1
2,6,58,10,3
3,9,58,21,2
3,2,57,72,2
5,5,12,15,4
3,7,6,76,4
2,2,49,1,1
10,4,43,90,1
1,10,7,86,1
5,4,39,50,3
2,5,19,42,5
10,3,32,85,2
8,5,41,59,5
5,9,15,76,1
8,3,25,88,1
8,7,7,5,5
4,6,54,19,1
6,9,40,56,5
1,7,16,11,1
1,9,56,60,5
7,6,14,69,2
8,8,50,38,3
4,3,33,17,3
8,1,41,48,3
10,3,9,8,4
9,5,24,31,5
1,9,10,89,5
7,9,42,64,2
6,4,30,6,1
4,4,22,46,5
5,8,37,34,4
9,8,13,95,2
10,5,28,97,4
8,6,14,97,4
3,10,31,42,5
9,2,17,30,1
2,1,48,24,1
1,6,20,34,2
4,2,48,89,4
5,5,31,47,5
9,4,29,87,5
3,2,23,79,1
1,4,57,47,1
1,4,42,5,5
10,4,3,86,5
7,1,14,9,1
1,7,33,11,4
4,4,38,81,5
4,7,1,54,2
3,6,44,31,3
2,3,55,19,5
1,4,6,18,3
3,5,25,30,5
7,3,52,10,2
1,3,15,40,1
6,8,24,14,4
1,9,41,95,5
7,5,30,22,3
10,9,47,19,4
3,7,39,99,3
3,10,28,100,1
7,5,11,12,4
1,9,24,21,4
3,5,7,66,2
4,4,13,69,5
5,5,12,78,5
7,3,5,40,4
1,8,42,31,2
5,6,9,80,1
4,2,42,41,3
3,2,14,51,2
7,4,36,4,4
10,5,25,53,5
4,7,39,91,3
7,6,55,92,1
1,2,7,12,2
4,2,18,2,3
10,1,11,45,2
4,8,21,66,2
8,1,55,85,1
3,2,2,54,1
10,4,54,94,1
7,6,22,87,3
3,1,52,35,4
3,10,2,13,4
3,8,60,9,4
3,5,31,13,3
2,7,10,28,5
5,1,23,19,4
7,5,47,4,2
2,3,14,86,3
2,3,37,58,4
7,5,51,13,4
9,9,33,78,2
6,10,4,44,4
3,9,19,24,1
1,5,50,16,1
7,10,16,75,1
5,3,18,78,3
4,2,39,87,5
6,8,6,6,2
1,10,47,16,4
8,6,56,61,3
5,2,46,94,4
7,6,44,70,5
2,6,31,21,2
1,4,53,5,4
10,2,25,72,4
3,7,37,79,5
10,5,48,3,5
9,6,60,25,1
10,1,12,100,1
7,6,10,58,3
7,7,40,31,2
2,3,3,98,1
3,10,51,89,2
4,6,28,21,2
8,9,26,86,4
2,1,26,56,5
8,1,23,47,4
1,7,57,98,2
